./attack_train_specs_split/val/negative\fgsm_ResNet50_472_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_480_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_485_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_491_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_492_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_57_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_69_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_72_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_73_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_84_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_104_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_124_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_136_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_138_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_178_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_180_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_192_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_202_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_217_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_219_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_24_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_254_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_255_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_260_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_261_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_264_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_270_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_279_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_283_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_291_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_298_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_307_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_308_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_310_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_318_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_331_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_337_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_351_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_357_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_359_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_377_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_384_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_386_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_390_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_392_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_399_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_423_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_429_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_439_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_450_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_452_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_454_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_459_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_465_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_469_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_475_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_487_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_48_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_492_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_493_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_52_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_70_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_78_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_84_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_cider_91_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_108_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_12_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_136_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_13_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_140_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_159_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_169_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_189_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_204_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_206_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_219_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_222_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_229_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_244_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_252_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_257_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_259_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_262_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_266_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_284_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_289_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_302_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_306_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_324_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_326_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_334_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_340_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_342_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_343_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_366_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_373_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_389_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_38_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_391_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_3_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_406_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_410_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_434_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_448_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_453_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_463_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_467_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_46_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_477_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_487_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_490_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_501_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_506_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_52_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_55_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_70_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_71_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_74_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_84_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_88_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_90_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet18_95_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_10_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_123_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_129_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_12_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_151_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_15_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_169_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_170_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_175_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_183_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_195_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_198_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_199_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_214_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_224_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_231_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_238_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_244_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_24_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_250_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_252_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_264_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_265_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_276_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_285_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_296_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_2_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_304_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_321_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_331_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_357_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_364_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_366_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_37_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_383_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_390_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_409_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_412_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_422_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_430_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_433_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_443_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_458_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_46_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_483_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_497_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_506_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_5_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_60_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_73_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_78_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_88_0.png,0,negative
./attack_train_specs_split/val/negative\pgd_ResNet50_8_0.png,0,negative
./attack_train_specs_split/val/positive\1000_Positive_male_49_1.png,1,positive
./attack_train_specs_split/val/positive\1002_Positive_male_38_1.png,1,positive
./attack_train_specs_split/val/positive\1003_Positive_female_20_1.png,1,positive
./attack_train_specs_split/val/positive\1003_Positive_female_20_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1005_Positive_female_50_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1010_Positive_male_62_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1025_Positive_male_36_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1026_Positive_male_23_1.png,1,positive
./attack_train_specs_split/val/positive\1026_Positive_male_23_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1027_Positive_female_24_1.png,1,positive
./attack_train_specs_split/val/positive\1029_Positive_female_22_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1030_Positive_male_30_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1034_Positive_male_25_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1034_Positive_male_25_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1036_Positive_female_23_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1051_Positive_male_25_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1053_Positive_male_23_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1053_Positive_male_23_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1061_Positive_male_65_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1061_Positive_male_65_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1063_Positive_male_22_1.png,1,positive
./attack_train_specs_split/val/positive\1074_Positive_male_45_1.png,1,positive
./attack_train_specs_split/val/positive\1074_Positive_male_45_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1078_Positive_female_22_1.png,1,positive
./attack_train_specs_split/val/positive\1078_Positive_female_22_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1078_Positive_female_22_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1125_Positive_male_53_1.png,1,positive
./attack_train_specs_split/val/positive\1125_Positive_male_53_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1130_Positive_male_35_1.png,1,positive
./attack_train_specs_split/val/positive\1131_Positive_male_30_1.png,1,positive
./attack_train_specs_split/val/positive\1154_Positive_male_20_1.png,1,positive
./attack_train_specs_split/val/positive\1161_Positive_female_49_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1163_Positive_female_36_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1163_Positive_female_36_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1168_Positive_male_34_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1186_Positive_male_28_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1199_Positive_female_25_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1210_Positive_male_62_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1212_Positive_female_49_1.png,1,positive
./attack_train_specs_split/val/positive\1212_Positive_female_49_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1234_Positive_male_70_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1260_Positive_male_44_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1264_Positive_female_20_1.png,1,positive
./attack_train_specs_split/val/positive\1264_Positive_female_20_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1266_Positive_female_52_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1268_Positive_male_30_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1276_Positive_male_47_1.png,1,positive
./attack_train_specs_split/val/positive\1276_Positive_male_47_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1287_Positive_female_55_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1287_Positive_female_55_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1294_Positive_male_54_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1298_Positive_female_38_1.png,1,positive
./attack_train_specs_split/val/positive\1298_Positive_female_38_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1307_Positive_male_34_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1307_Positive_male_34_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1322_Positive_male_52_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1327_Positive_male_47_1.png,1,positive
./attack_train_specs_split/val/positive\1327_Positive_male_47_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1334_Positive_female_27_1.png,1,positive
./attack_train_specs_split/val/positive\1339_Positive_female_45_1.png,1,positive
./attack_train_specs_split/val/positive\1339_Positive_female_45_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1340_Positive_male_57_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1342_Positive_female_28_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1347_Positive_female_37_1.png,1,positive
./attack_train_specs_split/val/positive\1347_Positive_female_37_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1354_Positive_male_30_1.png,1,positive
./attack_train_specs_split/val/positive\1354_Positive_male_30_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1357_Positive_female_34_1.png,1,positive
./attack_train_specs_split/val/positive\1357_Positive_female_34_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1357_Positive_female_34_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1365_Positive_female_62_1.png,1,positive
./attack_train_specs_split/val/positive\1369_Positive_male_32_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1370_Positive_female_38_1.png,1,positive
./attack_train_specs_split/val/positive\1373_Positive_male_42_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1376_Positive_male_26_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1380_Positive_male_35_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1399_Positive_male_36_1.png,1,positive
./attack_train_specs_split/val/positive\1409_Positive_male_38_1.png,1,positive
./attack_train_specs_split/val/positive\1410_Positive_male_42_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1410_Positive_male_42_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1412_Positive_female_36_1.png,1,positive
./attack_train_specs_split/val/positive\1414_Positive_male_23_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1427_Positive_male_56_1.png,1,positive
./attack_train_specs_split/val/positive\1471_Positive_male_33_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1472_Positive_male_40_1.png,1,positive
./attack_train_specs_split/val/positive\1479_Positive_male_35_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1480_Positive_female_47_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1481_Positive_male_70_1.png,1,positive
./attack_train_specs_split/val/positive\1482_Positive_female_45_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1482_Positive_female_45_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1486_Positive_female_66_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1488_Positive_male_18_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1491_Positive_male_7_1.png,1,positive
./attack_train_specs_split/val/positive\1493_Positive_female_54_1.png,1,positive
./attack_train_specs_split/val/positive\1494_Positive_female_68_1.png,1,positive
./attack_train_specs_split/val/positive\1495_Positive_female_30_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1500_Positive_male_34_1.png,1,positive
./attack_train_specs_split/val/positive\1502_Positive_male_25_1.png,1,positive
./attack_train_specs_split/val/positive\1509_Positive_male_39_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1514_Positive_female_57_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1517_Positive_male_62_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1526_Positive_female_67_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1528_Positive_female_32_1.png,1,positive
./attack_train_specs_split/val/positive\1528_Positive_female_32_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1531_Positive_male_69_1.png,1,positive
./attack_train_specs_split/val/positive\1531_Positive_male_69_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1542_Positive_male_20_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1542_Positive_male_20_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1547_Positive_male_22_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1547_Positive_male_22_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1553_Positive_male_25_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1555_Positive_male_18_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1556_Positive_female_32_1.png,1,positive
./attack_train_specs_split/val/positive\1557_Positive_male_58_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1560_Positive_male_36_1.png,1,positive
./attack_train_specs_split/val/positive\1561_Positive_male_36_1.png,1,positive
./attack_train_specs_split/val/positive\1562_Positive_female_33_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1564_Positive_male_35_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1565_Positive_female_35_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1566_Positive_male_31_1.png,1,positive
./attack_train_specs_split/val/positive\1566_Positive_male_31_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1567_Positive_male_41_1.png,1,positive
./attack_train_specs_split/val/positive\1568_Positive_female_49_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1571_Positive_male_40_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1571_Positive_male_40_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1574_Positive_female_8_1.png,1,positive
./attack_train_specs_split/val/positive\1575_Positive_male_11_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1577_Positive_male_33_1.png,1,positive
./attack_train_specs_split/val/positive\1577_Positive_male_33_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1579_Positive_female_44_1.png,1,positive
./attack_train_specs_split/val/positive\1582_Positive_male_31_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1583_Positive_female_34_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1584_Positive_male_51_1.png,1,positive
./attack_train_specs_split/val/positive\1584_Positive_male_51_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1589_Positive_male_26_1.png,1,positive
./attack_train_specs_split/val/positive\1594_Positive_male_47_1.png,1,positive
./attack_train_specs_split/val/positive\1594_Positive_male_47_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1595_Positive_male_66_1.png,1,positive
./attack_train_specs_split/val/positive\1596_Positive_male_53_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1603_Positive_female_13_1.png,1,positive
./attack_train_specs_split/val/positive\1606_Positive_male_76_1.png,1,positive
./attack_train_specs_split/val/positive\1613_Positive_female_60_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1615_Positive_male_67_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1616_Positive_male_24_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1620_Positive_female_64_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1626_Positive_male_43_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1626_Positive_male_43_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1628_Positive_male_61_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1629_Positive_male_39_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1631_Positive_male_55_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1632_Positive_male_28_1.png,1,positive
./attack_train_specs_split/val/positive\1642_Positive_female_56_1.png,1,positive
./attack_train_specs_split/val/positive\1642_Positive_female_56_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1648_Positive_male_48_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1648_Positive_male_48_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1649_Positive_male_56_1.png,1,positive
./attack_train_specs_split/val/positive\1650_Positive_female_48_1.png,1,positive
./attack_train_specs_split/val/positive\1653_Positive_male_55_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1655_Positive_female_65_1.png,1,positive
./attack_train_specs_split/val/positive\1655_Positive_female_65_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1657_Positive_male_47_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1660_Positive_male_26_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1660_Positive_male_26_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1662_Positive_female_21_1.png,1,positive
./attack_train_specs_split/val/positive\1665_Positive_male_51_1.png,1,positive
./attack_train_specs_split/val/positive\1665_Positive_male_51_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1670_Positive_male_44_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1670_Positive_male_44_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1678_Positive_male_31_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1678_Positive_male_31_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1776_Positive_female_24_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1783_Positive_female_23_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1790_Positive_female_40_1.png,1,positive
./attack_train_specs_split/val/positive\1791_Positive_female_53_1.png,1,positive
./attack_train_specs_split/val/positive\1791_Positive_female_53_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1796_Positive_female_34_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1797_Positive_female_46_1.png,1,positive
./attack_train_specs_split/val/positive\1797_Positive_female_46_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1808_Positive_male_72_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1809_Positive_female_47_1.png,1,positive
./attack_train_specs_split/val/positive\1809_Positive_female_47_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1810_Positive_female_69_1.png,1,positive
./attack_train_specs_split/val/positive\1811_Positive_male_30_1.png,1,positive
./attack_train_specs_split/val/positive\1815_Positive_female_75_1.png,1,positive
./attack_train_specs_split/val/positive\1818_Positive_male_52_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1820_Positive_female_57_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1823_Positive_male_37_gaussian_white_noise_1.png,1,positive
